Issue_Tag,Repository,Agentless_GPT-4o_Patches,Agentless_Claude_Patches,AutoCodeRover_GPT-4o_Patches,AutoCodeRover_Claude_Patches,SWE-agent_GPT-4o_Patches,SWE-agent_Claude_Patches,Total_Patches,Any_Agent_Attempted,All_Agents_Failed
agixt_1026,agixt,3,3,3,3,3,3,18,Yes,No
crewai_1370,crewai,3,3,0,3,3,3,15,Yes,No
agixt_1030,agixt,3,3,3,3,3,2,17,Yes,No
crewai_1463,crewai,3,3,0,3,3,3,15,Yes,No
agixt_1253,agixt,3,3,3,3,2,0,14,Yes,No
crewai_1532,crewai,3,3,3,3,3,3,18,Yes,No
agixt_1256,agixt,3,3,0,0,3,3,12,Yes,No
crewai_1723,crewai,3,3,0,3,3,3,15,Yes,No
agixt_1369,agixt,3,3,3,3,3,3,18,Yes,No
crewai_1753,crewai,3,3,3,3,3,3,18,Yes,No
agixt_1371,agixt,3,3,1,1,3,1,12,Yes,No
crewai_1824,crewai,3,3,2,3,3,3,17,Yes,No
ai_5628,ai,0,0,3,0,0,0,3,Yes,No
crewai_1934,crewai,3,3,0,3,3,0,12,Yes,No
haystack_9523,haystack,0,3,3,3,0,0,9,Yes,No
evoninja_504,evoninja,0,0,0,1,3,3,7,Yes,No
ai_4619,ai,0,0,0,0,0,0,0,No,Yes
evoninja_515,evoninja,0,0,3,0,3,3,9,Yes,No
haystack_8912,haystack,2,3,3,3,0,0,11,Yes,No
evoninja_525,evoninja,0,0,0,0,3,3,6,Yes,No
evoninja_594,evoninja,0,0,0,0,3,3,6,Yes,No
evoninja_652,evoninja,0,0,0,0,3,3,6,Yes,No
autogen_4733,autogen,3,3,3,0,3,3,15,Yes,No
autogen_4382,autogen,1,3,3,3,3,3,16,Yes,No
autogen_4785,autogen,3,3,3,0,3,3,15,Yes,No
autogen_4197,autogen,1,3,0,0,3,0,7,Yes,No
autogen_5007,autogen,1,3,3,3,3,3,16,Yes,No
lagent_239,lagent,3,3,3,3,3,3,18,Yes,No
ai_4411,ai,1,3,0,0,0,0,4,Yes,No
lagent_244,lagent,3,3,3,3,3,3,18,Yes,No
ai_6510,ai,0,0,0,0,0,0,0,No,Yes
lagent_279,lagent,3,3,3,3,3,3,18,Yes,No
camel_1145,camel,3,3,3,0,3,3,15,Yes,No
autogen_3361,autogen,3,3,3,0,3,3,15,Yes,No
camel_1273,camel,3,3,3,0,3,3,15,Yes,No
metagpt_1313,metagpt,3,3,3,3,3,3,18,Yes,No
camel_1614,camel,3,3,3,3,3,3,18,Yes,No
autogen_1844,autogen,3,3,3,1,2,0,12,Yes,No
camel_88,camel,2,3,3,3,3,3,17,Yes,No
autogen_1174,autogen,3,3,3,3,3,0,15,Yes,No
chatdev_318,chatdev,3,3,0,0,3,3,12,Yes,No
pythagora_55,pythagora,0,0,0,0,3,3,6,Yes,No
chatdev_413,chatdev,3,3,3,1,3,3,16,Yes,No
superagent_953,superagent,0,3,3,0,3,3,12,Yes,No
chatdev_465,chatdev,3,3,3,1,3,3,16,Yes,No
crewai_1270,crewai,3,3,3,3,3,3,18,Yes,No
crewai_1323,crewai,3,3,0,3,3,3,15,Yes,No
sweagent_741,sweagent,3,3,3,1,3,3,16,Yes,No
gpt-engineer_1197,gpt-engineer,3,3,3,3,3,3,18,Yes,No
gpt-researcher_1027,gpt-researcher,3,3,3,0,3,3,15,Yes,No
